seconds,time,tp,fp,tn,fn,precision,recall,dice,loss
2784.1833415031433,2020-12-30-10:11:20,19654,2208,6267916,1678,0.899,0.9213,0.91,0.0971
2794.929931640625,2020-12-30-10:11:31,19748,2167,6267957,1584,0.9011,0.9257,0.9133,0.0935
2805.7238936424255,2020-12-30-10:11:42,19422,1994,6268130,1910,0.9069,0.9105,0.9087,0.0987
2816.554010629654,2020-12-30-10:11:52,19415,1915,6268209,1917,0.9102,0.9101,0.9102,0.0971
2827.269992351532,2020-12-30-10:12:03,19563,2116,6268008,1769,0.9024,0.9171,0.9097,0.0978
2838.1599464416504,2020-12-30-10:12:14,18963,1615,6268509,2369,0.9215,0.8889,0.9049,0.1022
2848.9095420837402,2020-12-30-10:12:25,18981,1615,6268509,2351,0.9216,0.8898,0.9054,0.1019
2859.6656019687653,2020-12-30-10:12:36,19290,1835,6268289,2042,0.9131,0.9043,0.9087,0.0984
2870.513842344284,2020-12-30-10:12:46,19499,2102,6268022,1833,0.9027,0.9141,0.9083,0.0986
2881.3707189559937,2020-12-30-10:12:57,19449,2074,6268050,1883,0.9036,0.9117,0.9077,0.0992
2892.217512845993,2020-12-30-10:13:08,19683,2118,6268006,1649,0.9028,0.9227,0.9127,0.0939
2902.9374902248383,2020-12-30-10:13:19,19762,2279,6267845,1570,0.8966,0.9264,0.9113,0.0959
2913.70418381691,2020-12-30-10:13:30,19851,2452,6267672,1481,0.8901,0.9306,0.9099,0.0975
2924.561509370804,2020-12-30-10:13:41,19554,2059,6268065,1778,0.9047,0.9167,0.9107,0.0961
2935.404474258423,2020-12-30-10:13:51,19203,1721,6268403,2129,0.9177,0.9002,0.9089,0.098
2946.173466205597,2020-12-30-10:14:02,19600,2008,6268116,1732,0.9071,0.9188,0.9129,0.0935
2956.9234466552734,2020-12-30-10:14:13,19571,2163,6267961,1761,0.9005,0.9174,0.9089,0.0981
2967.7709181308746,2020-12-30-10:14:24,19741,2198,6267926,1591,0.8998,0.9254,0.9124,0.0944
2978.498957157135,2020-12-30-10:14:34,19562,1971,6268153,1770,0.9085,0.917,0.9127,0.0941
2989.2617876529694,2020-12-30-10:14:45,19643,1987,6268137,1689,0.9081,0.9208,0.9144,0.0916
3000.1262300014496,2020-12-30-10:14:56,19675,2066,6268058,1657,0.905,0.9223,0.9136,0.0933
3010.8704471588135,2020-12-30-10:15:07,19718,2262,6267862,1614,0.8971,0.9243,0.9105,0.0968
3021.665050983429,2020-12-30-10:15:18,19746,2199,6267925,1586,0.8998,0.9257,0.9125,0.0943
3032.480595588684,2020-12-30-10:15:28,19595,2222,6267902,1737,0.8982,0.9186,0.9082,0.0991
