seconds,time,tp,fp,tn,fn,precision,recall,dice,loss
2796.2051730155945,2020-12-30-12:32:26,19286,1763,6268361,2046,0.9162,0.9041,0.9101,0.0959
2806.9408242702484,2020-12-30-12:32:37,19475,2153,6267971,1857,0.9005,0.9129,0.9067,0.0996
2817.7061791419983,2020-12-30-12:32:48,19974,2591,6267533,1358,0.8852,0.9363,0.91,0.0959
2828.5340156555176,2020-12-30-12:32:58,19775,2460,6267664,1557,0.8894,0.927,0.9078,0.0978
2839.29745221138,2020-12-30-12:33:09,19407,2045,6268079,1925,0.9047,0.9098,0.9072,0.0986
2850.0658934116364,2020-12-30-12:33:20,19546,2542,6267582,1786,0.8849,0.9163,0.9003,0.1066
2860.8007044792175,2020-12-30-12:33:31,20077,3208,6266916,1255,0.8622,0.9412,0.9,0.1066
2871.658436536789,2020-12-30-12:33:42,19428,2425,6267699,1904,0.889,0.9107,0.8998,0.1063
2882.505632162094,2020-12-30-12:33:52,19493,1918,6268206,1839,0.9104,0.9138,0.9121,0.094
2893.268057823181,2020-12-30-12:34:03,19561,2328,6267796,1771,0.8936,0.917,0.9052,0.1009
2904.0238461494446,2020-12-30-12:34:14,19494,2279,6267845,1838,0.8953,0.9138,0.9045,0.1021
2914.771064519882,2020-12-30-12:34:25,19743,2369,6267755,1589,0.8929,0.9255,0.9089,0.097
2925.5424032211304,2020-12-30-12:34:35,19804,2627,6267497,1528,0.8829,0.9284,0.9051,0.1014
2936.3588347434998,2020-12-30-12:34:46,19459,2039,6268085,1873,0.9052,0.9122,0.9087,0.0975
2947.1029040813446,2020-12-30-12:34:57,19717,2488,6267636,1615,0.888,0.9243,0.9058,0.1004
2957.909170627594,2020-12-30-12:35:08,19861,2775,6267349,1471,0.8774,0.931,0.9034,0.1028
2968.6649081707,2020-12-30-12:35:19,19636,2287,6267837,1696,0.8957,0.9205,0.9079,0.098
2979.398643016815,2020-12-30-12:35:29,19550,2190,6267934,1782,0.8993,0.9165,0.9078,0.0985
2990.2304697036743,2020-12-30-12:35:40,19390,2135,6267989,1942,0.9008,0.909,0.9049,0.1013
3000.9763493537903,2020-12-30-12:35:51,19505,2209,6267915,1827,0.8983,0.9144,0.9062,0.1005
3011.773373365402,2020-12-30-12:36:02,19745,2373,6267751,1587,0.8927,0.9256,0.9089,0.0971
3022.596371412277,2020-12-30-12:36:13,19771,2302,6267822,1561,0.8957,0.9268,0.911,0.0952
3033.3573944568634,2020-12-30-12:36:23,19676,2497,6267627,1656,0.8874,0.9224,0.9045,0.1023
3044.0984675884247,2020-12-30-12:36:34,19874,2784,6267340,1458,0.8771,0.9317,0.9036,0.1032
3054.9545657634735,2020-12-30-12:36:45,19978,2838,6267286,1354,0.8756,0.9365,0.905,0.1018
3065.7226927280426,2020-12-30-12:36:56,19766,2603,6267521,1566,0.8836,0.9266,0.9046,0.102
3076.4545907974243,2020-12-30-12:37:06,19662,2278,6267846,1670,0.8962,0.9217,0.9088,0.0978
3087.2390484809875,2020-12-30-12:37:17,19428,1998,6268126,1904,0.9067,0.9107,0.9087,0.0977
3097.97868680954,2020-12-30-12:37:28,19299,1884,6268240,2033,0.9111,0.9047,0.9079,0.0988
